#Acq. time (s)=	0.17
#Accumulations=	20
#Range (nm)=	354...389
#Windows=	4
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:06
369.98	727.486
369.984	694.078
369.989	640.57
369.994	611.963
369.999	604.055
370.003	602.847
370.008	603.94
370.013	604.432
370.018	605.724
370.022	608.717
370.027	607.609
370.032	607.002
370.037	603.294
370.041	603.786
370.046	603.379
370.051	607.671
370.056	614.263
370.06	616.356
370.065	613.448
370.07	608.44
370.075	609.033
370.079	620.425
370.084	646.417
370.089	662.31
370.094	647.102
370.098	624.995
370.103	621.487
370.108	633.379
370.113	640.672
370.117	633.964
370.122	622.756
370.127	621.449
370.132	643.641
370.136	733.333
370.141	925.326
370.146	1056.22
370.151	954.211
370.155	763.403
370.16	639.895
370.165	609.988
370.17	605.68
370.174	602.373
370.179	603.765
370.184	605.057
370.189	608.45
370.193	617.342
370.198	628.734
370.203	632.327
370.208	626.619
370.212	616.212
370.217	610.904
370.222	615.796
370.227	647.289
370.231	699.681
370.236	751.173
370.241	825.566
370.245	954.658
370.25	1016.05
370.255	937.543
370.26	855.735
370.264	1114.13
370.269	1772.02
370.274	2199.31
370.279	1854.2
370.283	1174.4
370.288	739.389
370.293	633.682
370.298	617.574
370.302	613.567
370.307	612.659
370.312	615.051
370.317	616.944
370.321	619.936
370.326	617.728
370.331	618.721
370.336	634.413
370.34	703.305
370.345	809.198
370.35	861.29
370.355	802.783
370.359	701.675
370.364	643.867
370.369	623.459
370.374	623.852
370.378	647.544
370.383	765.337
370.388	1015.13
370.393	1222.12
370.397	1145.21
370.402	886.506
370.407	689.399
370.411	631.591
370.416	621.383
370.421	618.576
370.426	617.368
370.43	622.561
370.435	624.153
370.44	633.145
370.445	641.338
370.449	667.73
370.454	783.022
370.459	967.215
370.464	1035.11
370.468	935.9
370.473	761.992
370.478	663.084
370.483	632.876
370.487	626.669
370.492	629.361
370.497	628.654
370.502	628.146
370.506	625.038
370.511	624.931
370.516	623.123
370.521	624.615
370.525	627.808
370.53	649.4
370.535	687.093
370.54	708.385
370.544	700.277
370.549	667.37
370.554	647.362
370.559	637.854
370.563	640.447
370.568	648.139
370.573	646.432
370.577	640.724
370.582	637.016
370.587	639.809
370.592	657.501
370.596	672.393
370.601	692.386
370.606	703.078
370.611	687.17
370.615	655.863
370.62	635.455
370.625	632.048
370.63	634.44
370.634	636.032
370.639	636.825
370.644	640.417
370.649	653.809
370.653	686.902
370.658	733.494
370.663	746.286
370.668	722.679
370.672	691.971
370.677	680.064
370.682	705.456
370.687	865.648
370.691	1911.54
370.696	6712.73
370.701	16901.1
370.706	24754.7
370.71	21899
370.715	12080.1
370.72	3804.09
370.724	1234.09
370.729	795.88
370.734	705.072
370.739	673.965
370.743	661.957
370.748	655.249
370.753	668.442
370.758	703.934
370.762	735.726
370.767	727.019
370.772	684.811
370.777	645.703
370.781	635.496
370.786	633.588
370.791	632.981
370.796	627.973
370.8	626.065
370.805	623.158
370.81	622.35
370.815	618.442
370.819	616.835
370.824	615.227
370.829	613.419
370.833	609.612
370.838	608.104
370.843	609.697
370.848	616.689
370.852	633.381
370.857	634.474
370.862	627.366
370.867	614.058
370.871	608.051
370.876	603.843
370.881	604.436
370.886	603.728
370.89	606.02
370.895	611.413
370.9	626.205
370.905	632.297
370.909	622.19
370.914	610.482
370.919	605.374
370.924	605.667
370.928	612.659
370.933	638.052
370.938	669.444
370.942	680.936
370.947	656.329
370.952	624.821
370.957	607.413
370.961	607.706
370.966	617.098
370.971	661.591
370.976	757.883
370.98	836.475
370.985	819.968
370.99	727.66
370.995	642.352
370.999	610.445
371.004	602.637
371.009	602.829
371.014	601.422
371.018	601.814
371.023	600.907
371.028	605.499
371.033	613.291
371.037	621.784
371.042	624.276
371.047	636.168
371.051	668.961
371.056	710.153
371.061	739.746
371.066	721.038
371.07	672.43
371.075	628.723
371.08	607.115
371.085	601.107
371.089	601
371.094	602.692
371.099	603.484
371.104	607.677
371.108	623.969
371.113	645.862
371.118	654.254
371.122	648.646
371.127	634.839
371.132	632.131
371.137	625.023
371.141	614.616
371.146	603.808
371.151	601.201
371.156	600.493
371.16	603.685
371.165	607.378
371.17	621.47
371.175	646.362
371.179	683.755
371.184	719.147
371.189	726.24
371.194	693.132
371.198	643.324
371.203	616.117
371.208	616.709
371.212	632.102
371.217	637.594
371.222	632.686
371.227	617.279
371.231	609.871
371.236	607.763
371.241	615.555
371.246	620.048
371.25	620.34
371.255	615.833
371.26	606.425
371.265	602.317
371.269	599.81
371.274	600.802
371.279	600.395
371.284	600.887
371.288	601.879
371.293	604.672
371.298	604.964
371.302	603.756
371.307	604.649
371.312	604.541
371.317	609.233
371.321	640.326
371.326	771.018
371.331	1012.61
371.336	1157.9
371.34	1085.7
371.345	869.788
371.35	676.48
371.355	625.173
371.359	625.865
371.364	635.757
371.369	637.549
371.374	638.742
371.378	651.034
371.383	684.127
371.388	742.319
371.392	826.211
371.397	855.804
371.402	826.396
371.407	830.889
371.411	919.881
371.416	982.973
371.421	925.766
371.426	782.058
371.43	654.75
371.435	614.943
371.44	610.235
371.445	607.927
371.449	607.02
371.454	606.212
371.459	608.705
371.463	607.997
371.468	608.889
371.473	611.482
371.478	623.674
371.482	637.766
371.487	664.259
371.492	708.251
371.497	749.744
371.501	755.536
371.506	730.928
371.511	734.621
371.516	778.213
371.52	790.205
371.525	759.998
371.53	701.09
371.534	646.482
371.539	623.375
371.544	610.367
371.549	604.26
371.553	607.552
371.558	620.544
371.563	636.437
371.568	648.829
371.572	665.321
371.577	717.014
371.582	770.306
371.587	777.499
371.591	734.791
371.596	660.883
371.601	618.476
371.605	626.268
371.61	724.46
371.615	934.353
371.62	1132.55
371.624	1191.34
371.629	1064.33
371.634	842.422
371.639	688.515
371.643	622.207
371.648	606.299
371.653	601.492
371.658	602.684
371.662	602.076
371.667	601.269
371.672	603.461
371.676	602.154
371.681	603.846
371.686	604.738
371.691	607.731
371.695	606.723
371.7	606.215
371.705	606.808
371.71	609.7
371.714	626.292
371.719	757.785
371.724	1250.28
371.728	1888.57
371.733	2031.06
371.738	1731.05
371.743	1134.45
371.747	709.739
371.752	622.231
371.757	610.024
371.762	606.916
371.766	611.109
371.771	618.801
371.776	635.793
371.781	644.386
371.785	639.878
371.79	624.771
371.795	613.063
371.799	615.855
371.804	628.348
371.809	632.34
371.814	627.432
371.818	616.625
371.823	608.417
371.828	610.009
371.833	616.302
371.837	670.294
371.842	894.686
371.847	1241.58
371.852	1401.77
371.856	1303.16
371.861	1016.16
371.866	726.548
371.87	623.241
371.875	606.633
371.88	602.425
371.885	602.218
371.889	602.31
371.894	602.903
371.899	606.595
371.904	605.887
371.908	605.48
371.913	604.872
371.918	601.964
371.922	601.457
371.927	601.549
371.932	600.841
371.937	606.034
371.941	627.226
371.946	706.119
371.951	820.011
371.956	929.703
371.96	966.696
371.965	893.888
371.97	781.78
371.974	672.973
371.979	614.265
371.984	601.258
371.989	600.75
371.993	599.542
371.998	599.035
372.003	596.427
372.008	598.32
372.012	601.412
372.017	604.904
372.022	606.697
372.026	603.189
372.031	601.381
372.036	598.774
372.041	597.266
372.045	598.958
372.05	600.951
372.055	601.943
372.06	600.836
372.064	600.728
372.069	601.72
372.074	614.813
372.078	634.705
372.083	648.497
372.088	643.59
372.093	629.782
372.097	608.474
372.102	598.867
372.107	596.059
372.112	597.751
372.116	602.844
372.121	635.136
372.126	755.729
372.13	927.721
372.135	989.213
372.14	935.306
372.145	809.498
372.149	658.291
372.154	612.783
372.159	610.175
372.164	616.468
372.168	617.96
372.173	614.352
372.178	608.845
372.182	602.937
372.187	603.629
372.192	604.522
372.197	606.814
372.201	605.807
372.206	603.499
372.211	601.391
372.216	600.684
372.22	601.776
372.225	603.868
372.23	602.561
372.234	603.653
372.239	602.046
372.244	599.638
372.249	599.63
372.253	600.123
372.258	601.115
372.263	601.107
372.268	599
372.272	597.992
372.277	600.884
372.282	608.377
372.286	630.169
372.291	665.462
372.296	683.454
372.301	675.946
372.305	655.139
372.31	626.631
372.315	622.523
372.32	627.416
372.324	625.808
372.329	623.401
372.334	621.193
372.338	632.385
372.343	649.678
372.348	669.77
372.353	738.862
372.357	825.755
372.362	831.147
372.367	799.239
372.372	715.432
372.376	625.224
372.381	602.317
372.386	596.709
372.39	597.801
372.395	597.594
372.4	597.286
372.405	598.279
372.409	604.471
372.414	633.063
372.419	694.155
372.424	744.748
372.428	742.24
372.433	710.133
372.438	654.925
372.442	616.217
372.447	613.01
372.452	616.802
372.457	615.395
372.461	613.687
372.466	608.779
372.471	605.672
372.476	606.464
372.48	603.056
372.485	603.149
372.49	600.941
372.494	598.733
372.499	598.826
372.504	600.818
372.509	600.31
372.513	599.003
372.518	599.095
372.523	597.388
372.527	600.98
372.532	604.472
372.537	609.965
372.542	620.957
372.546	643.049
372.551	660.242
372.556	657.934
372.561	642.427
372.565	622.919
372.57	607.711
372.575	606.504
372.579	616.096
372.584	625.789
372.589	630.781
372.594	625.173
372.598	613.866
372.603	603.158
372.608	598.55
372.613	596.843
372.617	596.935
372.622	599.527
372.627	597.92
372.631	598.612
372.636	598.005
372.641	600.497
372.646	599.989
372.65	602.282
372.655	609.074
372.66	614.366
372.664	616.559
372.669	615.651
372.674	610.443
372.679	614.036
372.683	638.328
372.688	702.121
372.693	770.713
372.698	801.005
372.702	783.398
372.707	734.39
372.712	670.682
372.716	636.775
372.721	626.267
372.726	637.66
372.731	664.852
372.735	681.644
372.74	672.437
372.745	657.229
372.749	627.222
372.754	612.714
372.759	606.406
372.764	605.499
372.768	604.091
372.773	603.783
372.778	603.676
372.783	606.768
372.787	613.06
372.792	610.853
372.797	611.745
372.801	608.037
372.806	606.73
372.811	608.922
372.816	628.315
372.82	693.607
372.825	910.399
372.83	1699.49
372.834	2888.18
372.839	3251.58
372.844	2988.67
372.849	2343.36
372.853	1230.25
372.858	711.746
372.863	623.038
372.868	609.131
372.872	606.123
372.877	604.115
372.882	606.008
372.886	606.4
372.891	608.292
372.896	615.485
372.901	633.877
372.905	647.77
372.91	651.362
372.915	643.054
372.919	632.847
372.924	628.439
372.929	645.731
372.934	663.824
372.938	728.416
372.943	880.008
372.948	1002.2
372.952	986.593
372.957	927.986
372.962	802.278
372.967	681.17
372.971	647.463
372.976	637.055
372.981	629.047
372.986	613.64
372.99	602.132
372.995	596.925
373	596.017
373.004	595.709
373.009	597.502
373.014	598.394
373.019	597.087
373.023	600.079
373.028	600.571
373.033	601.764
373.037	607.256
373.042	612.148
373.047	617.841
373.052	623.433
373.056	621.625
373.061	616.018
373.066	616.41
373.07	619.102
373.075	623.795
373.08	626.587
373.085	627.98
373.089	623.072
373.094	624.664
373.099	623.157
373.104	621.349
373.108	616.542
373.113	612.534
373.118	610.726
373.122	608.119
373.127	604.211
373.132	603.003
373.137	599.796
373.141	600.788
373.146	605.181
373.151	635.773
373.155	699.565
373.16	742.957
373.165	742.55
373.17	723.642
373.174	674.635
373.179	626.027
373.184	608.219
373.188	598.612
373.193	595.504
373.198	594.496
373.203	593.389
373.207	595.081
373.212	595.073
373.217	595.066
373.221	593.258
373.226	595.551
373.231	596.643
373.236	599.735
373.24	602.328
373.245	600.72
373.25	600.513
373.255	602.105
373.259	609.297
373.264	629.29
373.269	643.782
373.273	643.274
373.278	635.567
373.283	621.859
373.288	603.152
373.292	595.744
373.297	594.336
373.302	596.329
373.306	595.921
373.311	594.613
373.316	595.406
373.321	596.498
373.325	596.79
373.33	594.283
373.335	594.675
373.339	594.268
373.344	595.86
373.349	597.352
373.354	601.045
373.358	603.037
373.363	604.229
373.368	605.922
373.372	612.314
373.377	611.707
373.382	611.799
373.387	611.291
373.391	605.784
373.396	598.976
373.401	596.768
373.405	597.961
373.41	598.053
373.415	599.245
373.42	598.038
373.424	596.33
373.429	595.023
373.434	595.315
373.438	599.607
373.443	612.2
373.448	641.392
373.453	665.284
373.457	662.977
373.462	654.469
373.467	633.362
373.471	609.95
373.476	607.807
373.481	606.447
373.486	602.637
373.49	603.14
373.495	603.58
373.5	605.98
373.504	609.111
373.509	618.581
373.514	636.558
373.519	655.85
373.523	659.877
373.528	662.278
373.53	669.227
373.535	774.125
373.54	952.724
373.545	1093.52
373.549	986.521
373.554	750.819
373.559	647.217
373.564	622.015
373.568	616.514
373.573	616.612
373.578	616.01
373.583	614.809
373.587	616.207
373.592	616.405
373.597	617.404
373.602	620.702
373.606	625.1
373.611	622.698
373.616	618.997
373.621	617.795
373.625	621.193
373.63	623.492
373.635	623.49
373.64	621.988
373.645	619.787
373.649	622.885
373.654	628.683
373.659	641.281
373.664	639.18
373.668	633.778
373.673	629.877
373.678	623.675
373.683	621.273
373.687	625.171
373.692	639.27
373.697	690.768
373.702	892.066
373.706	1670.26
373.711	3122.96
373.716	3106.16
373.721	1532.76
373.725	794.958
373.73	681.156
373.735	686.854
373.74	670.353
373.744	640.051
373.749	624.649
373.754	619.848
373.759	618.146
373.763	618.444
373.768	618.443
373.773	616.741
373.778	618.639
373.783	617.537
373.787	620.736
373.792	625.034
373.797	637.332
373.802	673.531
373.806	796.329
373.811	1019.23
373.816	1050.83
373.821	811.524
373.825	661.522
373.83	626.221
373.835	622.619
373.84	623.717
373.844	623.315
373.849	620.614
373.854	622.012
373.859	633.41
373.863	690.509
373.868	848.307
373.873	956.505
373.878	822.504
373.882	673.502
373.887	628.3
373.892	618.798
373.897	614.597
373.901	613.295
373.906	613.994
373.911	612.892
373.916	612.69
373.92	615.688
373.925	620.487
373.93	644.385
373.935	703.283
373.939	717.882
373.944	652.28
373.949	623.178
373.954	615.876
373.958	615.375
373.963	612.473
373.968	611.271
373.973	612.57
373.978	615.668
373.982	616.166
373.987	616.165
373.992	614.763
373.997	620.861
374.001	637.059
374.006	647.158
374.011	636.556
374.016	620.554
374.02	616.753
374.025	616.451
374.03	621.549
374.035	620.348
374.039	617.246
374.044	616.044
374.049	622.943
374.054	644.741
374.058	661.939
374.063	646.838
374.068	625.436
374.073	619.134
374.077	629.032
374.082	674.331
374.087	851.129
374.092	1185.13
374.096	1391.13
374.101	1015.52
374.106	710.222
374.111	631.221
374.115	617.319
374.12	614.917
374.125	616.516
374.13	617.714
374.134	619.712
374.139	616.21
374.144	616.109
374.149	615.707
374.153	615.705
374.158	623.004
374.163	638.602
374.168	672.8
374.172	763.899
374.177	1007.2
374.182	1327.8
374.187	1366.69
374.191	1111.59
374.196	844.19
374.201	675.888
374.206	626.287
374.211	621.085
374.215	626.283
374.22	625.581
374.225	619.88
374.23	614.078
374.234	613.076
374.239	612.375
374.244	612.973
374.249	612.372
374.253	612.27
374.258	613.668
374.263	615.466
374.268	615.465
374.272	614.263
374.277	616.161
374.282	624.26
374.287	632.458
374.291	640.456
374.296	680.655
374.301	765.853
374.306	783.251
374.31	699.249
374.315	641.248
374.32	645.946
374.325	703.544
374.329	736.643
374.334	685.841
374.339	632.939
374.344	618.038
374.348	620.736
374.353	627.534
374.358	637.632
374.363	640.931
374.367	625.629
374.372	616.027
374.377	613.626
374.382	614.224
374.386	619.622
374.391	627.021
374.396	627.219
374.401	624.417
374.405	625.916
374.41	647.114
374.415	658.512
374.42	638.711
374.424	618.809
374.429	614.507
374.434	613.505
374.439	612.204
374.443	610.002
374.448	611.3
374.453	612.599
374.458	612.497
374.462	614.095
374.467	622.794
374.472	649.892
374.477	678.29
374.481	663.889
374.486	632.187
374.491	619.485
374.496	618.583
374.5	620.982
374.505	638.88
374.51	666.678
374.515	670.677
374.519	649.775
374.524	668.173
374.529	699.072
374.534	678.97
374.538	646.868
374.543	651.766
374.548	650.365
374.553	639.363
374.557	651.061
374.562	692.56
374.567	757.558
374.572	728.356
374.576	646.255
374.581	616.853
374.586	612.451
374.591	611.25
374.595	611.648
374.6	613.046
374.605	615.144
374.61	625.243
374.614	639.841
374.619	631.939
374.624	625.438
374.629	636.136
374.633	632.134
374.638	618.632
374.643	617.031
374.648	623.529
374.652	641.828
374.657	664.826
374.662	725.224
374.667	823.522
374.671	797.621
374.676	723.819
374.681	720.717
374.686	698.916
374.69	651.914
374.695	629.312
374.7	643.11
374.705	681.309
374.709	684.507
374.714	644.005
374.719	619.404
374.724	613.402
374.728	612.1
374.733	614.399
374.738	618.397
374.743	628.995
374.747	658.794
374.752	674.692
374.757	654.49
374.762	637.788
374.766	652.987
374.771	672.185
374.776	650.483
374.781	622.682
374.785	614.38
374.79	612.378
374.795	612.077
374.8	612.175
374.804	613.773
374.809	615.572
374.814	617.67
374.819	627.368
374.823	629.266
374.828	621.465
374.833	615.063
374.838	614.461
374.842	615.66
374.847	617.658
374.852	620.456
374.857	630.255
374.861	682.953
374.866	811.851
374.871	948.35
374.876	1005.65
374.88	1008.55
374.885	1187.24
374.89	1280.44
374.895	997.441
374.899	761.239
374.904	667.338
374.909	631.436
374.914	621.234
374.918	617.633
374.923	619.231
374.928	629.129
374.933	669.128
374.937	719.326
374.942	701.524
374.947	664.922
374.952	639.521
374.956	622.919
374.961	624.317
374.966	652.216
374.971	689.814
374.975	692.612
374.98	700.711
374.985	708.209
374.99	677.707
374.994	644.705
374.999	632.104
375.004	621.102
375.009	617.6
375.013	618.799
375.018	617.797
375.023	634.795
375.028	661.594
375.032	655.792
375.037	628.49
375.042	615.589
375.047	617.887
375.051	628.185
375.056	670.683
375.061	798.082
375.066	897.38
375.07	816.078
375.075	698.177
375.08	644.675
375.085	639.573
375.089	652.371
375.094	645.07
375.099	626.068
375.103	616.167
375.108	616.465
375.113	618.263
375.118	615.461
375.122	615.46
375.127	619.158
375.132	624.556
375.137	621.355
375.141	616.153
375.146	613.651
375.151	614.75
375.156	616.548
375.16	621.346
375.165	625.044
375.17	618.743
375.175	615.041
375.179	614.939
375.184	614.238
375.189	613.436
375.194	612.934
375.198	613.933
375.203	613.731
375.208	615.029
375.213	615.528
375.217	614.326
375.222	616.724
375.227	618.122
375.232	623.221
375.236	634.419
375.241	639.017
375.246	636.016
375.251	631.614
375.255	633.612
375.26	671.911
375.265	823.109
375.27	1173.01
375.274	1374.21
375.279	1053.5
375.284	736.402
375.289	648.8
375.293	626.299
375.298	622.697
375.303	622.995
375.308	623.394
375.312	632.192
375.317	655.59
375.322	746.689
375.327	862.487
375.331	851.785
375.336	788.583
375.341	752.482
375.345	698.68
375.35	649.278
375.355	632.877
375.36	627.975
375.364	626.973
375.369	627.372
375.374	627.57
375.379	626.368
375.383	625.767
375.388	627.865
375.393	637.863
375.398	661.961
375.402	722.46
375.407	816.058
375.412	826.356
375.417	720.455
375.421	657.453
375.426	635.751
375.431	635.35
375.436	653.448
375.44	668.446
375.445	660.144
375.45	642.443
375.455	639.341
375.459	655.44
375.464	700.738
375.469	746.036
375.474	768.734
375.478	741.133
375.483	671.931
375.488	641.829
375.493	634.228
375.497	632.426
375.502	632.924
375.507	634.223
375.512	635.821
375.516	636.019
375.521	640.617
375.526	638.116
375.53	639.014
375.535	638.612
375.54	642.211
375.545	649.709
375.549	681.207
375.554	786.305
375.559	881.604
375.564	807.402
375.568	693.8
375.573	661.199
375.578	658.497
375.583	654.195
375.587	658.994
375.592	661.892
375.597	674.29
375.602	745.489
375.606	891.587
375.611	924.585
375.616	853.484
375.621	1117.28
375.625	2331.58
375.63	3566.98
375.635	2762.88
375.64	1275.98
375.644	774.573
375.649	711.172
375.654	748.77
375.659	751.068
375.663	701.367
375.668	679.865
375.673	672.963
375.677	673.462
375.682	682.36
375.687	700.858
375.692	748.557
375.696	967.755
375.701	2064.95
375.706	7260.75
375.711	19385.8
375.715	23563.5
375.72	12166.9
375.725	3291.44
375.73	1105.44
375.734	763.041
375.739	699.84
375.744	683.738
375.749	675.136
375.753	668.134
375.758	664.033
375.763	660.831
375.768	659.729
375.772	657.928
375.777	653.926
375.782	653.924
375.787	654.823
375.791	673.621
375.796	713.119
375.801	730.717
375.806	702.516
375.81	681.914
375.815	681.112
375.82	669.311
375.824	651.409
375.829	640.607
375.834	640.906
375.839	640.004
375.843	640.602
375.848	641.201
375.853	655.999
375.858	688.997
375.862	741.695
375.867	747.294
375.872	695.892
375.877	656.89
375.881	649.689
375.886	653.087
375.891	654.085
375.896	658.284
375.9	671.882
375.905	692.58
375.91	719.479
375.915	814.677
375.919	1319.38
375.924	3949.37
375.929	13009.4
375.933	22708
375.938	17406.3
375.943	6082.87
375.948	1706.77
375.952	883.263
375.957	737.462
375.962	692.16
375.967	668.658
375.971	668.957
375.976	715.755
375.981	858.953
375.986	961.251
375.99	843.15
375.995	694.848
376	648.146
376.005	638.245
376.009	636.943
376.014	632.741
376.019	630.64
376.023	630.938
376.028	629.436
376.033	628.135
376.038	626.333
376.042	625.231
376.047	623.829
376.052	622.928
376.057	627.226
376.061	633.224
376.066	640.723
376.071	644.721
376.076	688.519
376.08	785.918
376.085	798.416
376.09	698.014
376.095	636.613
376.099	620.711
376.104	619.409
376.109	619.007
376.114	620.006
376.118	623.804
376.123	628.902
376.128	631.901
376.132	638.499
376.137	655.997
376.142	652.796
376.147	639.394
376.151	638.492
376.156	657.79
376.161	675.889
376.166	667.387
376.17	637.185
376.175	621.184
376.18	617.882
376.185	619.68
376.189	618.279
376.194	617.577
376.199	619.075
376.204	621.374
376.208	625.472
376.213	637.17
376.218	639.769
376.223	629.467
376.227	624.065
376.232	624.863
376.237	625.962
376.241	632.86
376.246	647.558
376.251	649.957
376.256	654.055
376.26	688.453
376.265	766.251
376.27	876.15
376.275	864.348
376.279	778.446
376.284	768.745
376.289	728.043
376.294	660.641
376.298	634.24
376.303	638.138
376.308	657.936
376.312	687.535
376.317	704.633
376.322	681.231
376.327	648.23
376.331	631.828
376.336	631.326
376.341	654.124
376.346	747.923
376.35	889.521
376.355	867.819
376.36	723.418
376.365	655.016
376.369	641.214
376.374	638.112
376.379	635.211
376.384	635.909
376.388	635.207
376.393	635.706
376.398	637.704
376.402	637.502
376.407	643.301
376.412	662.399
376.417	680.697
376.421	669.695
376.426	655.394
376.431	668.892
376.436	772.691
376.44	1362.99
376.445	2848.49
376.45	3323.39
376.455	1888.68
376.459	887.782
376.464	678.18
376.469	648.579
376.473	644.677
376.478	640.675
376.483	641.274
376.488	643.372
376.492	641.27
376.497	641.668
376.502	641.167
376.507	643.565
376.511	651.763
376.516	672.562
376.521	786.46
376.526	1477.56
376.53	3178.96
376.535	3481.45
376.54	1761.85
376.544	809.652
376.549	666.45
376.554	649.248
376.559	645.047
376.563	643.845
376.568	642.643
376.573	646.341
376.578	652.24
376.582	665.938
376.587	665.036
376.592	659.135
376.597	647.133
376.601	643.531
376.606	641.63
376.611	641.128
376.616	643.726
376.62	644.224
376.625	647.823
376.63	650.121
376.634	650.119
376.639	649.718
376.644	664.516
376.649	706.014
376.653	762.513
376.658	834.211
376.663	865.409
376.668	788.908
376.672	688.006
376.677	659.804
376.682	670.002
376.686	682.501
376.691	695.399
376.696	795.197
376.701	1103.3
376.705	1309.89
376.71	1058.69
376.715	773.591
376.72	699.089
376.724	692.387
376.729	709.185
376.734	731.184
376.739	747.382
376.743	824.18
376.748	1163.58
376.753	3165.48
376.757	12149.5
376.762	30283
376.767	35028.8
376.772	18527.2
376.776	4955.37
376.781	1394.97
376.786	824.765
376.791	736.363
376.795	708.762
376.8	696.76
376.805	693.358
376.81	715.557
376.814	788.355
376.819	829.253
376.824	765.152
376.828	735.15
376.833	896.848
376.838	1356.15
376.843	1573.84
376.847	1160.74
376.852	781.541
376.857	676.74
376.862	668.238
376.866	659.436
376.871	641.735
376.876	635.733
376.88	632.431
376.885	630.629
376.89	644.028
376.895	699.226
376.899	963.225
376.904	1519.12
376.909	1655.02
376.914	1157.02
376.918	749.818
376.923	646.916
376.928	634.214
376.933	638.713
376.937	641.211
376.942	644.309
376.947	672.008
376.951	781.006
376.956	953.204
376.961	930.102
376.966	924.901
376.97	1237.5
376.975	1283.8
376.98	977.096
376.985	766.394
376.989	666.492
376.994	632.991
376.999	640.289
377.004	657.387
377.008	650.786
377.013	632.784
377.018	621.682
377.022	620.781
377.027	620.879
377.032	622.277
377.037	619.975
377.041	619.474
377.046	623.972
377.051	634.07
377.056	640.369
377.06	650.367
377.065	679.765
377.07	705.563
377.074	677.762
377.079	633.96
377.084	621.158
377.089	618.057
377.093	617.055
377.098	619.453
377.103	620.252
377.108	622.75
377.112	629.248
377.117	667.947
377.122	761.545
377.126	790.243
377.131	704.042
377.136	636.94
377.141	622.138
377.145	624.136
377.15	643.735
377.155	748.633
377.16	990.231
377.164	1158.33
377.169	1105.53
377.174	912.626
377.178	717.725
377.183	638.323
377.188	623.121
377.193	619.619
377.197	620.216
377.202	619.613
377.207	621.61
377.212	620.307
377.216	620.303
377.221	620.5
377.226	620.697
377.23	620.094
377.235	621.49
377.24	622.187
377.245	624.684
377.249	623.381
377.254	628.678
377.259	648.274
377.264	716.371
377.268	819.668
377.273	848.265
377.278	1059.06
377.283	2493.96
377.287	5686.06
377.292	6737.85
377.297	3829.35
377.301	1389.05
377.306	771.642
377.311	677.439
377.316	648.236
377.32	638.833
377.325	640.629
377.33	652.926
377.335	659.523
377.339	653.52
377.344	649.317
377.349	642.813
377.353	634.61
377.358	648.607
377.363	691.904
377.368	712.9
377.372	681.397
377.377	642.994
377.382	625.191
377.387	621.188
377.391	625.384
377.396	645.181
377.401	661.678
377.405	642.275
377.41	622.871
377.415	617.568
377.42	615.865
377.424	615.462
377.429	615.158
377.434	615.955
377.438	614.852
377.443	616.149
377.448	622.146
377.453	644.642
377.457	736.339
377.462	886.636
377.467	908.633
377.472	812.03
377.476	745.926
377.481	680.823
377.486	636.02
377.49	619.517
377.495	616.013
377.5	616.51
377.505	619.707
377.509	625.904
377.514	631.301
377.519	641.897
377.524	642.794
377.528	631.291
377.533	621.288
377.538	618.484
377.542	621.081
377.547	621.678
377.552	620.575
377.557	620.471
377.561	619.968
377.566	621.865
377.571	634.162
377.576	683.059
377.58	763.855
377.585	777.852
377.59	697.749
377.594	653.646
377.599	671.443
377.604	679.639
377.609	652.836
377.613	628.533
377.618	623.029
377.623	622.427
377.628	624.223
377.632	629.62
377.637	635.917
377.642	638.013
377.646	644.31
377.651	678.007
377.656	694.304
377.661	672.001
377.665	649.997
377.67	645.694
377.675	641.891
377.679	629.688
377.684	626.284
377.689	625.381
377.694	630.078
377.698	627.575
377.703	625.772
377.708	624.968
377.713	627.265
377.717	631.262
377.722	650.359
377.727	737.756
377.731	896.252
377.736	925.349
377.741	798.246
377.746	688.343
377.75	647.139
377.755	638.236
377.76	668.233
377.764	877.23
377.769	1588.53
377.774	2439.42
377.779	2274.12
377.783	1798.62
377.788	1687.71
377.793	1285.81
377.798	830.707
377.802	663.904
377.807	634.901
377.812	632.498
377.816	633.594
377.821	633.691
377.826	632.388
377.831	635.185
377.835	638.281
377.84	639.578
377.845	637.575
377.85	636.072
377.854	630.669
377.859	627.765
377.864	627.262
377.868	627.459
377.873	629.156
377.878	632.953
377.883	642.449
377.887	646.146
377.892	640.343
377.897	632.24
377.901	637.336
377.906	677.433
377.911	790.33
377.916	900.527
377.92	831.224
377.925	705.52
377.93	654.017
377.935	649.814
377.939	649.911
377.944	645.208
377.949	643.504
377.953	648.501
377.958	651.198
377.963	653.794
377.968	658.191
377.972	682.788
377.977	770.285
377.982	1326.78
377.986	4231.08
