;PC Software:StarLab Version 3.72 Build 3
! ******* Warning: Do not modify this file. Changes may prevent   ********
! ******* the StarLab Log reader from opening the file correctly. ********
;Logged:15/08/2022 at 13:33:42
;File Version:5
;Time Resolution:1 microseconds
;Graph Mode:Merge
;Graph Type:Line
;Notes:                                                            

;Channel A:Vega Pyroelectric PE9 (s/n:574745)  VG2.54 (s/n:547613)

;Channel A:Details
;Name:PE9
;Graph Color:RGB(14,104,168)
;Units:J
;Settings:Measuring:Energy
;Settings:Wavelength:206
;Settings:Range:20.0uJ
;Settings:Diffuser:N/A
;Settings:Pulse Width:30uS
;Settings:Threshold:N/A

;Channel A:Statistics
;Min:300.0nJ             
;Max:21.26uJ             
;Average:9.577uJ             
;Std.Dev.:5.814uJ             
;Overrange:134                 
;Total Pulses:8626                
;--------------------


;First Pulse Arrived : 15/08/2022 at 13:33:43
  Timestamp   	  Channel A  	
        91.116	  1.862e-05 	
        91.135	  1.860e-05 	
        91.157	  1.892e-05 	
        91.175	  1.917e-05 	
        91.194	  Over       	
        91.214	  Over       	
        91.235	  Over       	
        91.255	  Over       	
        91.274	  Over       	
        91.294	  Over       	
        91.314	  Over       	
        91.334	  1.768e-05 	
        91.355	  1.705e-05 	
        91.375	  1.928e-05 	
        91.394	  Over       	
        91.416	  Over       	
        91.434	  Over       	
        91.455	  Over       	
        91.475	  Over       	
        91.494	  Over       	
        91.516	  Over       	
        91.535	  Over       	
        91.555	  Over       	
        91.575	  Over       	
        91.594	  Over       	
        91.616	  Over       	
        91.634	  Over       	
        91.655	  Over       	
        91.675	  Over       	
        91.694	  Over       	
        91.716	  Over       	
        91.734	  Over       	
        91.754	  Over       	
        91.775	  Over       	
        91.795	  Over       	
        91.815	  Over       	
        91.834	  1.787e-05 	
        91.857	  1.665e-05 	
        91.875	  1.620e-05 	
        91.894	  1.787e-05 	
        91.917	  1.662e-05 	
        91.934	  1.638e-05 	
        91.957	  1.948e-05 	
        91.974	  1.988e-05 	
        91.994	  1.834e-05 	
        92.018	  1.702e-05 	
        92.034	  1.631e-05 	
        92.057	  1.807e-05 	
        92.075	  1.965e-05 	
        92.095	  1.990e-05 	
        92.116	  1.931e-05 	
        92.134	  1.911e-05 	
        92.157	  1.785e-05 	
        92.174	  1.667e-05 	
        92.194	  2.058e-05 	
        92.217	  1.821e-05 	
        92.234	  1.851e-05 	
        92.255	  1.657e-05 	
        92.275	  1.807e-05 	
        92.295	  1.642e-05 	
        92.318	  1.813e-05 	
        92.335	  1.719e-05 	
        92.356	  1.759e-05 	
        92.375	  1.831e-05 	
        92.395	  1.770e-05 	
        92.417	  1.866e-05 	
        92.435	  1.926e-05 	
        92.456	  1.873e-05 	
        92.475	  1.818e-05 	
        92.495	  1.776e-05 	
        92.518	  1.932e-05 	
        92.535	  2.096e-05 	
        92.557	  2.019e-05 	
        92.575	  2.126e-05 	
        92.595	  1.950e-05 	
        92.616	  1.526e-05 	
        92.635	  1.753e-05 	
        92.656	  1.859e-05 	
        92.675	  1.691e-05 	
        92.694	  1.680e-05 	
        92.717	  1.902e-05 	
        92.736	  1.939e-05 	
        92.757	  1.997e-05 	
        92.774	  1.890e-05 	
        92.795	  2.071e-05 	
        92.818	  1.883e-05 	
        92.835	  1.944e-05 	
        92.857	  2.050e-05 	
        92.874	  1.967e-05 	
        92.895	  1.876e-05 	
        92.917	  1.852e-05 	
        92.936	  1.717e-05 	
        92.956	  1.851e-05 	
        92.975	  1.945e-05 	
        92.994	  1.731e-05 	
        93.016	  1.911e-05 	
        93.035	  1.571e-05 	
        93.056	  1.749e-05 	
        93.075	  1.576e-05 	
        93.096	  1.605e-05 	
        93.116	  1.677e-05 	
        93.136	  1.791e-05 	
        93.156	  1.963e-05 	
        93.174	  2.005e-05 	
        93.196	  1.858e-05 	
        93.216	  1.737e-05 	
        93.235	  1.864e-05 	
        93.256	  1.719e-05 	
        93.275	  1.717e-05 	
        93.295	  1.636e-05 	
        93.316	  1.641e-05 	
        93.335	  1.883e-05 	
        93.356	  1.574e-05 	
        93.374	  1.756e-05 	
        93.395	  1.834e-05 	
        93.416	  1.875e-05 	
        93.434	  1.687e-05 	
        93.456	  1.786e-05 	
        93.474	  1.751e-05 	
        93.496	  1.908e-05 	
        93.516	  1.982e-05 	
        93.536	  1.796e-05 	
        93.556	  1.828e-05 	
        93.575	  1.712e-05 	
        93.596	  1.635e-05 	
        93.617	  1.583e-05 	
        93.636	  1.573e-05 	
        93.656	  1.635e-05 	
        93.675	  1.930e-05 	
        93.696	  1.562e-05 	
        93.716	  1.721e-05 	
        93.736	  1.784e-05 	
        93.757	  1.804e-05 	
        93.775	  1.810e-05 	
        93.796	  1.756e-05 	
        93.816	  1.768e-05 	
        93.836	  1.650e-05 	
        93.857	  1.640e-05 	
        93.874	  1.813e-05 	
        93.896	  1.712e-05 	
        93.916	  1.756e-05 	
        93.934	  1.825e-05 	
        93.956	  1.798e-05 	
        93.974	  1.853e-05 	
        93.996	  1.941e-05 	
        94.016	  1.734e-05 	
        94.036	  1.753e-05 	
        94.056	  1.759e-05 	
        94.075	  1.780e-05 	
        94.094	  1.665e-05 	
        94.116	  1.752e-05 	
        94.135	  1.990e-05 	
        94.156	  1.890e-05 	
        94.175	  1.701e-05 	
        94.194	  1.768e-05 	
        94.216	  1.836e-05 	
        94.236	  1.843e-05 	
        94.256	  1.817e-05 	
        94.275	  1.810e-05 	
        94.295	  1.822e-05 	
        94.316	  1.890e-05 	
        94.336	  1.781e-05 	
        94.356	  1.718e-05 	
        94.375	  1.999e-05 	
        94.395	  2.123e-05 	
        94.416	  1.892e-05 	
        94.436	  1.639e-05 	
        94.456	  1.537e-05 	
        94.475	  1.609e-05 	
        94.495	  1.705e-05 	
        94.516	  1.682e-05 	
        94.534	  1.781e-05 	
        94.556	  1.802e-05 	
        94.574	  1.742e-05 	
        94.596	  1.705e-05 	
        94.617	  1.597e-05 	
        94.635	  1.737e-05 	
        94.656	  1.616e-05 	
        94.675	  1.687e-05 	
        94.695	  1.758e-05 	
        94.717	  1.905e-05 	
        94.735	  1.850e-05 	
        94.756	  1.721e-05 	
        94.774	  1.780e-05 	
        94.796	  1.695e-05 	
        94.817	  1.702e-05 	
        94.836	  1.719e-05 	
        94.856	  1.581e-05 	
        94.875	  1.674e-05 	
        94.895	  1.581e-05 	
        94.916	  1.603e-05 	
        94.935	  1.858e-05 	
        94.956	  1.685e-05 	
        94.974	  1.861e-05 	
        94.995	  1.852e-05 	
        95.017	  1.696e-05 	
        95.036	  1.652e-05 	
        95.056	  1.669e-05 	
        95.074	  1.683e-05 	
        95.095	  1.820e-05 	
        95.117	  1.943e-05 	
        95.134	  1.759e-05 	
        95.156	  2.054e-05 	
        95.174	  1.819e-05 	
        95.196	  1.689e-05 	
        95.218	  1.825e-05 	
        95.236	  1.866e-05 	
        95.256	  1.890e-05 	
        95.274	  1.564e-05 	
        95.296	  1.536e-05 	
        95.318	  1.823e-05 	
        95.335	  1.738e-05 	
        95.356	  1.921e-05 	
        95.374	  1.870e-05 	
        95.394	  1.572e-05 	
        95.417	  1.658e-05 	
        95.436	  1.614e-05 	
        95.456	  1.475e-05 	
        95.474	  1.692e-05 	
        95.496	  1.651e-05 	
        95.516	  1.679e-05 	
        95.534	  1.753e-05 	
        95.556	  1.624e-05 	
        95.574	  1.935e-05 	
        95.596	  1.913e-05 	
        95.616	  1.455e-05 	
        95.636	  1.601e-05 	
        95.657	  1.785e-05 	
        95.675	  1.761e-05 	
        95.696	  1.956e-05 	
        95.717	  1.639e-05 	
        95.735	  1.805e-05 	
        95.757	  1.721e-05 	
        95.774	  1.687e-05 	
        95.795	  1.740e-05 	
        95.816	  1.772e-05 	
        95.835	  1.593e-05 	
        95.857	  1.752e-05 	
        95.874	  1.822e-05 	
        95.894	  1.967e-05 	
        95.917	  2.069e-05 	
        95.936	  2.020e-05 	
        95.956	  1.773e-05 	
        95.975	  1.800e-05 	
        95.995	  1.951e-05 	
        96.016	  1.799e-05 	
        96.035	  1.639e-05 	
        96.056	  1.618e-05 	
        96.075	  1.794e-05 	
        96.096	  2.046e-05 	
        96.117	  1.665e-05 	
        96.134	  1.731e-05 	
        96.156	  1.655e-05 	
        96.174	  1.953e-05 	
        96.194	  1.520e-05 	
        96.216	  1.757e-05 	
        96.234	  1.640e-05 	
        96.257	  1.629e-05 	
        96.275	  1.835e-05 	
        96.295	  1.727e-05 	
        96.316	  1.668e-05 	
        96.335	  1.908e-05 	
        96.357	  1.625e-05 	
        96.374	  1.655e-05 	
        96.394	  1.697e-05 	
        96.417	  1.680e-05 	
        96.434	  1.710e-05 	
        96.455	  1.739e-05 	
        96.474	  1.623e-05 	
        96.495	  1.729e-05 	
        96.516	  1.715e-05 	
        96.534	  1.638e-05 	
        96.555	  1.667e-05 	
        96.574	  1.804e-05 	
        96.595	  1.515e-05 	
        96.616	  1.835e-05 	
        96.635	  1.696e-05 	
        96.655	  1.546e-05 	
        96.675	  1.702e-05 	
        96.694	  1.706e-05 	
        96.716	  2.010e-05 	
        96.734	  1.896e-05 	
        96.757	  1.598e-05 	
        96.775	  1.704e-05 	
        96.795	  1.973e-05 	
        96.818	  1.612e-05 	
        96.834	  1.818e-05 	
        96.856	  1.845e-05 	
        96.875	  1.906e-05 	
        96.896	  1.620e-05 	
        96.918	  1.628e-05 	
        96.934	  1.927e-05 	
        96.957	  1.798e-05 	
        96.975	  1.798e-05 	
        96.996	  1.748e-05 	
        97.018	  1.625e-05 	
        97.035	  1.865e-05 	
        97.056	  1.722e-05 	
        97.075	  1.782e-05 	
        97.095	  1.781e-05 	
        97.118	  1.657e-05 	
        97.134	  1.670e-05 	
        97.156	  1.614e-05 	
        97.174	  1.692e-05 	
        97.194	  1.816e-05 	
        97.218	  1.595e-05 	
        97.235	  1.813e-05 	
        97.257	  2.104e-05 	
        97.274	  1.835e-05 	
        97.295	  1.994e-05 	
        97.316	  1.909e-05 	
        97.334	  1.684e-05 	
        97.357	  1.727e-05 	
        97.374	  1.716e-05 	
        97.395	  1.917e-05 	
        97.417	  1.650e-05 	
        97.435	  1.764e-05 	
        97.456	  1.803e-05 	
        97.474	  1.702e-05 	
        97.494	  1.716e-05 	
        97.518	  1.860e-05 	
        97.534	  1.967e-05 	
        97.556	  1.768e-05 	
        97.574	  1.902e-05 	
        97.594	  1.720e-05 	
        97.616	  1.682e-05 	
        97.634	  1.727e-05 	
        97.656	  1.806e-05 	
        97.675	  1.841e-05 	
        97.694	  1.922e-05 	
        97.716	  1.802e-05 	
        97.735	  1.616e-05 	
        97.756	  1.670e-05 	
        97.775	  1.636e-05 	
        97.795	  1.590e-05 	
        97.816	  1.616e-05 	
        97.835	  1.721e-05 	
        97.856	  1.734e-05 	
        97.875	  1.682e-05 	
        97.895	  1.841e-05 	
        97.916	  1.723e-05 	
        97.936	  1.892e-05 	
        97.956	  1.638e-05 	
        97.974	  1.660e-05 	
        97.996	  1.652e-05 	
        98.016	  1.689e-05 	
        98.034	  1.665e-05 	
        98.056	  1.511e-05 	
        98.075	  1.612e-05 	
        98.095	  1.521e-05 	
        98.116	  1.509e-05 	
        98.136	  1.722e-05 	
        98.156	  1.926e-05 	
        98.175	  1.539e-05 	
        98.196	  1.426e-05 	
        98.216	  1.454e-05 	
        98.235	  1.523e-05 	
        98.256	  1.541e-05 	
        98.275	  1.522e-05 	
        98.295	  1.533e-05 	
        98.317	  1.469e-05 	
        98.335	  1.542e-05 	
        98.356	  1.544e-05 	
        98.375	  1.539e-05 	
        98.394	  1.525e-05 	
        98.416	  1.601e-05 	
        98.436	  1.701e-05 	
        98.456	  1.579e-05 	
        98.474	  1.622e-05 	
        98.496	  1.567e-05 	
        98.516	  1.498e-05 	
        98.536	  1.575e-05 	
        98.555	  1.874e-05 	
        98.574	  1.727e-05 	
        98.594	  1.582e-05 	
        98.616	  1.524e-05 	
        98.636	  1.520e-05 	
        98.656	  1.618e-05 	
        98.675	  1.758e-05 	
        98.694	  1.697e-05 	
        98.716	  1.770e-05 	
        98.735	  1.726e-05 	
        98.756	  1.547e-05 	
        98.775	  1.584e-05 	
        98.794	  1.560e-05 	
        98.816	  1.610e-05 	
        98.836	  1.691e-05 	
        98.856	  1.624e-05 	
        98.875	  1.763e-05 	
        98.896	  1.724e-05 	
        98.916	  1.879e-05 	
        98.935	  1.757e-05 	
        98.956	  1.645e-05 	
        98.975	  1.670e-05 	
        98.996	  1.810e-05 	
        99.016	  1.687e-05 	
        99.035	  1.713e-05 	
        99.056	  1.560e-05 	
        99.074	  1.783e-05 	
        99.096	  1.557e-05 	
        99.116	  1.543e-05 	
        99.134	  1.423e-05 	
        99.156	  1.793e-05 	
        99.175	  1.612e-05 	
        99.196	  1.476e-05 	
        99.216	  1.646e-05 	
        99.236	  1.523e-05 	
        99.256	  1.586e-05 	
        99.275	  1.443e-05 	
        99.296	  1.652e-05 	
        99.316	  1.678e-05 	
        99.336	  1.879e-05 	
        99.357	  1.729e-05 	
        99.375	  1.763e-05 	
        99.396	  1.607e-05 	
        99.416	  1.692e-05 	
        99.436	  1.524e-05 	
        99.456	  1.748e-05 	
        99.475	  1.584e-05 	
        99.495	  1.783e-05 	
        99.517	  1.733e-05 	
        99.536	  1.694e-05 	
        99.556	  1.535e-05 	
        99.574	  1.588e-05 	
        99.594	  1.614e-05 	
        99.617	  1.766e-05 	
        99.636	  1.477e-05 	
        99.656	  1.654e-05 	
        99.674	  1.699e-05 	
        99.695	  1.685e-05 	
        99.718	  1.657e-05 	
        99.736	  1.723e-05 	
        99.757	  1.688e-05 	
        99.775	  1.730e-05 	
        99.794	  1.753e-05 	
        99.816	  1.618e-05 	
        99.834	  1.592e-05 	
        99.856	  1.585e-05 	
        99.874	  1.646e-05 	
        99.894	  1.640e-05 	
        99.917	  1.716e-05 	
        99.936	  1.712e-05 	
        99.956	  1.803e-05 	
        99.974	  1.525e-05 	
        99.995	  1.593e-05 	
       100.016	  1.626e-05 	
       100.036	  1.597e-05 	
       100.056	  1.513e-05 	
       100.075	  1.629e-05 	
       100.095	  1.671e-05 	
       100.116	  1.604e-05 	
       100.135	  1.675e-05 	
       100.157	  1.693e-05 	
       100.174	  1.685e-05 	
       100.196	  1.678e-05 	
       100.216	  1.608e-05 	
       100.234	  1.480e-05 	
       100.255	  1.509e-05 	
       100.274	  1.644e-05 	
       100.296	  1.802e-05 	
       100.316	  1.717e-05 	
       100.334	  1.648e-05 	
       100.357	  1.599e-05 	
       100.374	  1.699e-05 	
       100.394	  1.819e-05 	
       100.416	  1.503e-05 	
       100.434	  1.823e-05 	
       100.457	  1.764e-05 	
       100.475	  1.823e-05 	
       100.495	  1.643e-05 	
       100.516	  1.577e-05 	
       100.536	  1.655e-05 	
       100.556	  1.694e-05 	
       100.574	  1.675e-05 	
       100.595	  1.224e-05 	
       100.615	  1.541e-05 	
       100.634	  1.686e-05 	
       100.656	  1.647e-05 	
       100.675	  1.575e-05 	
       100.694	  1.680e-05 	
       100.716	  1.659e-05 	
       100.736	  1.624e-05 	
       100.756	  1.650e-05 	
       100.774	  1.593e-05 	
       100.794	  1.584e-05 	
       100.816	  1.448e-05 	
       100.835	  1.627e-05 	
       100.856	  1.500e-05 	
       100.874	  1.833e-05 	
       100.896	  1.691e-05 	
       100.917	  1.654e-05 	
       100.935	  1.590e-05 	
       100.957	  1.716e-05 	
       100.974	  1.616e-05 	
       100.994	  1.730e-05 	
       101.016	  1.738e-05 	
       101.036	  1.595e-05 	
       101.057	  1.637e-05 	
       101.074	  1.731e-05 	
       101.094	  1.732e-05 	
       101.116	  1.787e-05 	
       101.136	  1.787e-05 	
       101.156	  1.606e-05 	
       101.174	  1.661e-05 	
       101.196	  1.434e-05 	
       101.216	  1.528e-05 	
       101.234	  1.523e-05 	
       101.256	  1.663e-05 	
       101.274	  1.665e-05 	
       101.296	  1.663e-05 	
       101.316	  1.566e-05 	
       101.335	  1.710e-05 	
       101.357	  1.599e-05 	
       101.374	  1.648e-05 	
       101.395	  1.698e-05 	
       101.416	  1.612e-05 	
       101.435	  1.746e-05 	
       101.456	  1.717e-05 	
       101.474	  1.767e-05 	
       101.497	  1.523e-05 	
       101.517	  1.635e-05 	
       101.535	  1.608e-05 	
       101.557	  1.567e-05 	
       101.575	  1.637e-05 	
       101.598	  1.513e-05 	
       101.617	  1.601e-05 	
       101.636	  1.533e-05 	
       101.657	  1.565e-05 	
       101.675	  1.500e-05 	
       101.696	  1.729e-05 	
       101.717	  1.632e-05 	
       101.736	  1.917e-05 	
       101.755	  1.654e-05 	
       101.774	  1.802e-05 	
       101.795	  1.577e-05 	
       101.817	  1.557e-05 	
       101.835	  1.854e-05 	
       101.855	  1.882e-05 	
       101.875	  1.640e-05 	
       101.897	  1.772e-05 	
       101.916	  1.614e-05 	
       101.935	  1.597e-05 	
       101.956	  1.596e-05 	
       101.975	  1.581e-05 	
       101.998	  1.605e-05 	
       102.018	  1.402e-05 	
       102.034	  1.467e-05 	
       102.057	  1.416e-05 	
       102.074	  1.764e-05 	
       102.096	  1.563e-05 	
       102.118	  1.494e-05 	
       102.135	  1.733e-05 	
       102.156	  1.495e-05 	
       102.175	  1.639e-05 	
       102.196	  1.597e-05 	
       102.218	  1.607e-05 	
       102.234	  1.495e-05 	
       102.256	  1.533e-05 	
       102.274	  1.493e-05 	
       102.296	  1.603e-05 	
       102.318	  1.528e-05 	
       102.335	  1.353e-05 	
       102.356	  1.608e-05 	
       102.375	  1.740e-05 	
       102.397	  1.623e-05 	
       102.416	  1.554e-05 	
       102.435	  1.596e-05 	
       102.456	  1.665e-05 	
       102.475	  1.574e-05 	
       102.497	  1.573e-05 	
       102.516	  1.629e-05 	
       102.535	  1.563e-05 	
       102.556	  1.582e-05 	
       102.575	  1.776e-05 	
       102.596	  1.621e-05 	
       102.617	  1.708e-05 	
       102.634	  1.509e-05 	
       102.656	  1.449e-05 	
       102.675	  1.635e-05 	
       102.697	  1.602e-05 	
       102.718	  1.627e-05 	
       102.735	  1.638e-05 	
       102.756	  1.503e-05 	
       102.775	  1.753e-05 	
       102.796	  1.780e-05 	
       102.817	  1.656e-05 	
       102.835	  1.528e-05 	
       102.856	  1.531e-05 	
       102.875	  1.541e-05 	
       102.896	  1.636e-05 	
       102.918	  1.614e-05 	
       102.935	  1.552e-05 	
       102.956	  1.376e-05 	
       102.975	  1.316e-05 	
       102.997	  1.483e-05 	
       103.016	  1.344e-05 	
       103.034	  1.443e-05 	
       103.056	  1.494e-05 	
       103.074	  1.541e-05 	
       103.096	  1.336e-05 	
       103.118	  1.571e-05 	
       103.136	  1.506e-05 	
       103.157	  1.580e-05 	
       103.174	  1.652e-05 	
       103.196	  1.500e-05 	
       103.218	  1.665e-05 	
       103.236	  1.432e-05 	
       103.256	  1.533e-05 	
       103.275	  1.424e-05 	
       103.296	  1.647e-05 	
       103.315	  1.640e-05 	
       103.335	  1.362e-05 	
       103.356	  1.781e-05 	
       103.374	  1.487e-05 	
       103.396	  1.341e-05 	
       103.416	  1.779e-05 	
       103.435	  1.552e-05 	
       103.457	  1.420e-05 	
       103.474	  1.545e-05 	
       103.496	  1.783e-05 	
       103.516	  1.620e-05 	
       103.536	  1.616e-05 	
       103.557	  1.661e-05 	
       103.575	  1.548e-05 	
       103.597	  1.319e-05 	
       103.617	  1.497e-05 	
       103.635	  1.507e-05 	
       103.656	  1.367e-05 	
       103.675	  1.668e-05 	
       103.696	  1.632e-05 	
       103.717	  1.533e-05 	
       103.734	  1.450e-05 	
       103.757	  1.628e-05 	
       103.775	  1.469e-05 	
       103.796	  1.430e-05 	
       103.816	  1.486e-05 	
       103.835	  1.505e-05 	
       103.857	  1.475e-05 	
       103.875	  1.473e-05 	
       103.896	  1.640e-05 	
       103.918	  1.608e-05 	
       103.934	  1.628e-05 	
       103.956	  1.561e-05 	
       103.974	  1.379e-05 	
       103.997	  1.447e-05 	
       104.017	  1.530e-05 	
       104.034	  1.686e-05 	
       104.056	  1.740e-05 	
       104.074	  1.682e-05 	
       104.097	  1.559e-05 	
       104.116	  1.569e-05 	
       104.136	  1.768e-05 	
       104.156	  1.639e-05 	
       104.174	  1.579e-05 	
       104.196	  1.392e-05 	
       104.216	  1.642e-05 	
       104.234	  1.547e-05 	
       104.256	  1.500e-05 	
       104.274	  1.483e-05 	
       104.297	  1.406e-05 	
       104.316	  1.409e-05 	
       104.336	  1.657e-05 	
       104.356	  1.563e-05 	
       104.374	  1.400e-05 	
       104.396	  1.411e-05 	
       104.416	  1.548e-05 	
       104.436	  1.528e-05 	
       104.456	  1.496e-05 	
       104.475	  1.372e-05 	
       104.496	  1.415e-05 	
       104.516	  1.546e-05 	
       104.536	  1.548e-05 	
       104.556	  1.414e-05 	
       104.575	  1.560e-05 	
       104.596	  1.622e-05 	
       104.616	  1.589e-05 	
       104.636	  1.357e-05 	
       104.656	  1.448e-05 	
       104.674	  1.439e-05 	
       104.696	  1.547e-05 	
       104.716	  1.515e-05 	
       104.736	  1.493e-05 	
       104.756	  1.726e-05 	
       104.775	  1.639e-05 	
       104.797	  1.655e-05 	
       104.816	  1.600e-05 	
       104.834	  1.763e-05 	
       104.856	  1.592e-05 	
       104.874	  1.549e-05 	
       104.896	  1.516e-05 	
       104.916	  1.745e-05 	
       104.935	  1.656e-05 	
       104.956	  1.862e-05 	
       104.975	  1.679e-05 	
       104.997	  1.632e-05 	
       105.016	  1.719e-05 	
       105.036	  1.526e-05 	
       105.056	  1.546e-05 	
       105.075	  1.584e-05 	
       105.097	  1.530e-05 	
       105.116	  1.537e-05 	
       105.136	  1.429e-05 	
       105.156	  1.582e-05 	
       105.175	  1.493e-05 	
       105.196	  1.435e-05 	
       105.216	  1.691e-05 	
       105.236	  1.531e-05 	
       105.256	  1.528e-05 	
       105.275	  1.776e-05 	
       105.297	  1.569e-05 	
       105.316	  1.448e-05 	
       105.336	  1.549e-05 	
       105.357	  1.582e-05 	
       105.374	  1.436e-05 	
       105.397	  1.503e-05 	
       105.416	  1.349e-05 	
       105.435	  1.523e-05 	
       105.456	  1.575e-05 	
       105.474	  1.589e-05 	
       105.496	  1.716e-05 	
       105.516	  1.368e-05 	
       105.536	  1.404e-05 	
       105.555	  1.521e-05 	
       105.574	  1.498e-05 	
       105.596	  1.556e-05 	
       105.617	  1.214e-05 	
       105.636	  1.422e-05 	
       105.656	  1.465e-05 	
       105.675	  1.602e-05 	
       105.696	  1.482e-05 	
       105.717	  1.345e-05 	
       105.734	  1.498e-05 	
       105.756	  1.575e-05 	
       105.775	  1.564e-05 	
       105.798	  1.523e-05 	
       105.816	  1.553e-05 	
       105.836	  1.495e-05 	
       105.857	  1.658e-05 	
       105.874	  1.874e-05 	
       105.896	  1.609e-05 	
       105.916	  1.556e-05 	
       105.936	  1.594e-05 	
       105.956	  1.392e-05 	
       105.974	  1.418e-05 	
       105.997	  1.539e-05 	
       106.016	  1.598e-05 	
       106.036	  1.537e-05 	
       106.056	  1.684e-05 	
       106.075	  1.560e-05 	
       106.097	  1.469e-05 	
       106.117	  1.544e-05 	
       106.135	  1.464e-05 	
       106.157	  1.478e-05 	
       106.174	  1.659e-05 	
       106.197	  1.714e-05 	
       106.217	  1.869e-05 	
       106.234	  1.637e-05 	
       106.256	  1.571e-05 	
       106.274	  1.674e-05 	
       106.297	  1.714e-05 	
       106.316	  1.631e-05 	
       106.336	  1.511e-05 	
       106.356	  1.598e-05 	
       106.375	  1.567e-05 	
       106.396	  1.673e-05 	
       106.416	  1.327e-05 	
       106.436	  1.265e-05 	
       106.456	  1.593e-05 	
       106.474	  1.362e-05 	
       106.497	  1.580e-05 	
       106.516	  1.803e-05 	
       106.536	  1.659e-05 	
       106.556	  1.430e-05 	
       106.575	  1.357e-05 	
       106.598	  1.397e-05 	
       106.616	  1.420e-05 	
       106.636	  1.569e-05 	
       106.655	  1.432e-05 	
       106.674	  1.359e-05 	
       106.696	  1.578e-05 	
       106.716	  1.556e-05 	
       106.735	  1.713e-05 	
       106.754	  1.531e-05 	
       106.774	  1.483e-05 	
       106.796	  1.315e-05 	
       106.816	  1.451e-05 	
       106.834	  1.239e-05 	
       106.855	  1.361e-05 	
       106.875	  1.521e-05 	
       106.896	  1.482e-05 	
       106.917	  1.493e-05 	
       106.935	  1.475e-05 	
       106.955	  1.506e-05 	
       106.974	  1.464e-05 	
       106.997	  1.178e-05 	
       107.016	  1.418e-05 	
       107.034	  1.545e-05 	
       107.055	  1.405e-05 	
       107.075	  1.396e-05 	
       107.096	  1.239e-05 	
       107.116	  1.381e-05 	
       107.134	  1.458e-05 	
       107.155	  1.445e-05 	
       107.174	  1.363e-05 	
       107.197	  1.428e-05 	
       107.216	  1.500e-05 	
       107.234	  1.381e-05 	
       107.255	  1.310e-05 	
       107.274	  1.163e-05 	
       107.298	  1.377e-05 	
       107.316	  1.529e-05 	
       107.336	  1.505e-05 	
       107.355	  1.405e-05 	
       107.374	  1.552e-05 	
       107.397	  1.563e-05 	
       107.416	  1.449e-05 	
       107.436	  1.372e-05 	
       107.454	  1.520e-05 	
       107.475	  1.387e-05 	
       107.497	  1.554e-05 	
       107.516	  1.451e-05 	
       107.535	  1.323e-05 	
       107.555	  1.199e-05 	
       107.574	  1.370e-05 	
       107.597	  1.233e-05 	
       107.618	  1.323e-05 	
       107.635	  1.412e-05 	
       107.655	  1.503e-05 	
       107.675	  1.669e-05 	
       107.697	  1.638e-05 	
       107.717	  1.595e-05 	
       107.734	  1.636e-05 	
       107.755	  1.507e-05 	
       107.774	  1.243e-05 	
       107.797	  1.231e-05 	
       107.817	  1.436e-05 	
       107.835	  1.325e-05 	
       107.855	  1.489e-05 	
       107.875	  1.485e-05 	
       107.897	  1.430e-05 	
       107.917	  1.670e-05 	
       107.935	  1.387e-05 	
       107.955	  1.454e-05 	
       107.974	  1.462e-05 	
       107.996	  1.617e-05 	
       108.017	  1.742e-05 	
       108.034	  1.567e-05 	
       108.057	  1.475e-05 	
       108.074	  1.395e-05 	
       108.097	  1.524e-05 	
       108.116	  1.494e-05 	
       108.134	  1.537e-05 	
       108.155	  1.435e-05 	
       108.174	  1.731e-05 	
       108.197	  1.657e-05 	
       108.216	  1.444e-05 	
       108.234	  1.508e-05 	
       108.255	  1.411e-05 	
       108.275	  1.658e-05 	
       108.297	  1.515e-05 	
       108.316	  1.520e-05 	
       108.334	  1.458e-05 	
       108.355	  1.500e-05 	
       108.375	  1.533e-05 	
       108.397	  1.443e-05 	
       108.417	  1.453e-05 	
       108.434	  1.384e-05 	
       108.455	  1.290e-05 	
       108.474	  1.485e-05 	
       108.497	  1.503e-05 	
       108.517	  1.436e-05 	
       108.535	  1.407e-05 	
       108.555	  1.498e-05 	
       108.574	  1.514e-05 	
       108.598	  1.313e-05 	
       108.617	  1.464e-05 	
       108.635	  1.599e-05 	
       108.654	  1.660e-05 	
       108.674	  1.479e-05 	
       108.697	  1.426e-05 	
       108.717	  1.419e-05 	
       108.735	  1.393e-05 	
       108.755	  1.311e-05 	
       108.774	  1.454e-05 	
       108.796	  1.223e-05 	
       108.817	  1.505e-05 	
       108.836	  1.477e-05 	
       108.855	  1.329e-05 	
       108.875	  1.466e-05 	
       108.896	  1.347e-05 	
       108.918	  1.469e-05 	
       108.934	  1.409e-05 	
       108.955	  1.584e-05 	
       108.975	  1.530e-05 	
       108.996	  1.545e-05 	
       109.016	  1.481e-05 	
       109.034	  1.560e-05 	
       109.055	  1.247e-05 	
       109.074	  1.186e-05 	
       109.096	  1.304e-05 	
       109.116	  1.655e-05 	
       109.135	  1.614e-05 	
       109.154	  1.467e-05 	
       109.174	  1.438e-05 	
       109.196	  1.534e-05 	
       109.216	  1.708e-05 	
       109.234	  1.340e-05 	
       109.255	  1.075e-05 	
       109.275	  1.313e-05 	
       109.297	  1.478e-05 	
